time,open,high,low,close,volume
1784278800,1.34427,1.34459,1.34254,1.34309,45258.0
1784293200,1.3431,1.34553,1.34274,1.34549,53756.0
1784307600,1.3455,1.34593,1.34502,1.34544,34114.0
1784494800,1.34369,1.34512,1.34332,1.34504,22185.0
1784509200,1.34504,1.34675,1.34479,1.34654,32489.0
1784523600,1.34655,1.34802,1.34573,1.34692,39244.0
1784538000,1.34687,1.34777,1.34477,1.3454,41210.0
1784552400,1.34541,1.34584,1.34115,1.34197,43571.0
1784566800,1.34196,1.34391,1.34181,1.34302,30893.0
1784581200,1.34225,1.34344,1.34183,1.3431,18121.0
1784595600,1.34311,1.34404,1.34285,1.34399,34350.0
1784610000,1.34393,1.34552,1.34266,1.34289,37409.0
1784624400,1.3429,1.34337,1.33816,1.33886,35962.0
1784638800,1.33886,1.33988,1.33595,1.33821,46715.0
1784653200,1.33823,1.33869,1.33734,1.33741,27720.0
1784667600,1.33684,1.33866,1.33601,1.33847,19231.0
1784682000,1.33848,1.33894,1.33788,1.3383,32523.0
1784696400,1.33831,1.33945,1.33686,1.33729,43090.0
1784710800,1.33727,1.33745,1.3354,1.33587,41241.0
1784725200,1.33586,1.33906,1.33586,1.33723,45852.0
1784739600,1.33722,1.33765,1.33678,1.33749,28428.0
1784754000,1.33703,1.33813,1.33643,1.3381,17770.0
1784768400,1.33812,1.33929,1.33791,1.33861,37735.0
1784782800,1.3386,1.33908,1.336,1.33677,40696.0
1784797200,1.33677,1.33767,1.33343,1.33422,47014.0
1784811600,1.33422,1.33444,1.32985,1.33233,60289.0
1784826000,1.33233,1.3324,1.33106,1.33138,33826.0
1784840400,1.33068,1.33234,1.3305,1.33233,20335.0
1784854800,1.33235,1.33259,1.33057,1.33101,31101.0
1784869200,1.331,1.33442,1.33078,1.33205,40117.0
1784883600,1.33204,1.33281,1.33051,1.33093,40873.0
1784898000,1.33092,1.33482,1.33051,1.33317,50263.0
1784912400,1.33318,1.33324,1.33159,1.33189,27529.0
1785099600,1.33307,1.33621,1.33271,1.33504,27139.0
1785114000,1.33503,1.33632,1.33492,1.33501,36921.0
1785128400,1.33502,1.33606,1.333,1.33376,41972.0
1785142800,1.33377,1.33406,1.33039,1.33133,41712.0
1785157200,1.33134,1.33207,1.32984,1.33025,51896.0
1785171600,1.33024,1.33031,1.32837,1.32874,32384.0
1785186000,1.32848,1.32935,1.32834,1.32923,19863.0
1785200400,1.32924,1.33038,1.32892,1.32937,34630.0
1785214800,1.32935,1.33049,1.32848,1.33021,36404.0
1785229200,1.3302,1.33029,1.32729,1.32976,37841.0
1785243600,1.32975,1.33109,1.32853,1.33004,46041.0
1785258000,1.33004,1.33055,1.32856,1.32884,27831.0
1785272400,1.32823,1.3294,1.32804,1.3292,25153.0
1785286800,1.32919,1.33008,1.32814,1.32971,36551.0
1785301200,1.32972,1.33086,1.3294,1.33052,38312.0
1785315600,1.33051,1.33054,1.32777,1.32836,39875.0
1785330000,1.32836,1.33036,1.32789,1.32885,44697.0
1785344400,1.32886,1.33866,1.3287,1.33672,58911.0
1785358800,1.33554,1.33751,1.33522,1.33549,26801.0
1785373200,1.3355,1.3359,1.33413,1.33439,32117.0
1785387600,1.3344,1.33618,1.33322,1.3355,45429.0
1785402000,1.33552,1.34061,1.33552,1.33707,53459.0
1785416400,1.33706,1.347,1.33665,1.34643,68260.0
1785430800,1.34644,1.3476,1.34541,1.34638,38468.0
1785445200,1.34591,1.34707,1.34528,1.3458,24150.0
1785459600,1.34581,1.34621,1.34417,1.34454,38927.0
1785474000,1.34452,1.3464,1.34344,1.3459,47109.0
1785488400,1.34588,1.34675,1.3413,1.34206,48665.0
1785502800,1.34205,1.34719,1.33999,1.34639,61373.0
1785517200,1.3464,1.34943,1.34639,1.3491,45271.0
1785704400,1.34908,1.3506,1.34767,1.34872,33010.0
1785718800,1.34871,1.34911,1.34635,1.34718,40505.0
1785733200,1.34717,1.34774,1.34521,1.3454,42669.0
